education_level,exposure_to_messaging,motivation_level,knows_vaccination_location,region,vaccination_status,education_numeric,exposure_numeric,knows_location_numeric,motivation_numeric
Graduate,High,Low,No,Abuja,0,3,1,0,0
None,High,Low,No,Adamawa,0,0,1,0,0
Secondary,Low,Low,No,Nasarawa,1,2,0,0,0
Postgraduate,High,High,Yes,Abuja,1,4,1,1,2
Secondary,High,Low,Yes,Abuja,1,2,1,1,0
Postgraduate,Low,Medium,No,Adamawa,0,4,0,0,1
None,High,Medium,Yes,Nasarawa,1,0,1,1,1
Primary,High,Low,Yes,Abuja,1,1,1,1,0
Graduate,High,Low,Yes,Nasarawa,1,3,1,1,0
None,High,Medium,Yes,Abuja,1,0,1,1,1
Graduate,Low,Medium,Yes,Nasarawa,0,3,0,1,1
Primary,Low,High,No,Adamawa,0,1,0,0,2
Primary,High,Medium,Yes,Abuja,1,1,1,1,1
None,Low,Medium,Yes,Abuja,1,0,0,1,1
Primary,High,Low,Yes,Nasarawa,1,1,1,1,0
Postgraduate,Low,Medium,Yes,Nasarawa,1,4,0,1,1
Primary,High,High,No,Abuja,1,1,1,0,2
Graduate,High,Medium,No,Adamawa,0,3,1,0,1
Graduate,High,Low,No,Nasarawa,1,3,1,0,0
Graduate,High,Low,No,Nasarawa,1,3,1,0,0
Graduate,High,Medium,Yes,Nasarawa,1,3,1,1,1
Postgraduate,High,Low,No,Abuja,0,4,1,0,0
Secondary,Low,High,Yes,Abuja,1,2,0,1,2
None,High,High,Yes,Abuja,1,0,1,1,2
Graduate,Low,Medium,Yes,Abuja,1,3,0,1,1
Primary,High,Medium,Yes,Adamawa,1,1,1,1,1
Graduate,Low,Medium,Yes,Adamawa,1,3,0,1,1
Primary,Low,Low,No,Abuja,0,1,0,0,0
Primary,Low,High,No,Adamawa,1,1,0,0,2
Graduate,High,High,No,Nasarawa,0,3,1,0,2
Postgraduate,High,Low,No,Nasarawa,1,4,1,0,0
Primary,Low,High,Yes,Nasarawa,1,1,0,1,2
Primary,High,Medium,No,Abuja,1,1,1,0,1
Graduate,Low,Medium,Yes,Nasarawa,0,3,0,1,1
Primary,High,Medium,No,Adamawa,1,1,1,0,1
Primary,Low,High,Yes,Abuja,1,1,0,1,2
Graduate,Low,Medium,Yes,Adamawa,0,3,0,1,1
Graduate,High,Low,No,Nasarawa,0,3,1,0,0
None,Low,Low,Yes,Nasarawa,1,0,0,1,0
Postgraduate,High,High,Yes,Nasarawa,1,4,1,1,2
Postgraduate,Low,Low,No,Abuja,0,4,0,0,0
Primary,Low,Low,Yes,Adamawa,0,1,0,1,0
Postgraduate,High,High,No,Abuja,1,4,1,0,2
Primary,High,Medium,No,Abuja,1,1,1,0,1
None,High,Medium,No,Nasarawa,1,0,1,0,1
Graduate,Low,Medium,Yes,Abuja,0,3,0,1,1
Graduate,High,High,Yes,Abuja,1,3,1,1,2
Graduate,Low,Low,Yes,Nasarawa,1,3,0,1,0
Postgraduate,Low,Medium,No,Abuja,0,4,0,0,1
None,High,Medium,Yes,Nasarawa,1,0,1,1,1
Postgraduate,High,High,No,Nasarawa,1,4,1,0,2
Postgraduate,Low,Medium,No,Nasarawa,0,4,0,0,1
None,Low,High,Yes,Nasarawa,1,0,0,1,2
None,High,Low,No,Abuja,1,0,1,0,0
None,High,High,Yes,Nasarawa,1,0,1,1,2
None,High,High,Yes,Nasarawa,1,0,1,1,2
Graduate,High,High,Yes,Abuja,1,3,1,1,2
Secondary,High,High,Yes,Abuja,1,2,1,1,2
Secondary,Low,Low,Yes,Adamawa,0,2,0,1,0
None,Low,Low,No,Abuja,1,0,0,0,0
Secondary,Low,Medium,No,Abuja,0,2,0,0,1
Secondary,Low,Low,No,Adamawa,0,2,0,0,0
None,High,Low,Yes,Abuja,1,0,1,1,0
Secondary,High,Medium,Yes,Abuja,1,2,1,1,1
Postgraduate,High,Low,Yes,Abuja,0,4,1,1,0
Primary,Low,High,No,Abuja,1,1,0,0,2
Primary,Low,High,Yes,Adamawa,1,1,0,1,2
None,High,Medium,No,Abuja,1,0,1,0,1
Graduate,High,Medium,No,Abuja,1,3,1,0,1
None,Low,Medium,Yes,Adamawa,1,0,0,1,1
Graduate,Low,High,Yes,Nasarawa,1,3,0,1,2
Primary,High,Low,No,Adamawa,0,1,1,0,0
None,High,High,Yes,Nasarawa,1,0,1,1,2
Postgraduate,Low,Medium,No,Adamawa,0,4,0,0,1
Secondary,High,Low,Yes,Adamawa,1,2,1,1,0
Graduate,High,Low,Yes,Abuja,1,3,1,1,0
Secondary,High,High,No,Nasarawa,1,2,1,0,2
Secondary,Low,Medium,Yes,Abuja,1,2,0,1,1
None,Low,High,No,Nasarawa,1,0,0,0,2
Secondary,Low,Low,Yes,Adamawa,0,2,0,1,0
Postgraduate,Low,High,No,Adamawa,0,4,0,0,2
Secondary,Low,High,No,Nasarawa,1,2,0,0,2
None,Low,Medium,Yes,Abuja,1,0,0,1,1
Postgraduate,Low,Medium,No,Abuja,0,4,0,0,1
Primary,High,Low,Yes,Abuja,1,1,1,1,0
Secondary,High,High,Yes,Abuja,1,2,1,1,2
None,High,High,Yes,Adamawa,1,0,1,1,2
Primary,High,High,No,Adamawa,1,1,1,0,2
Primary,High,Low,No,Adamawa,1,1,1,0,0
Graduate,High,Low,Yes,Adamawa,0,3,1,1,0
Postgraduate,High,Medium,Yes,Adamawa,1,4,1,1,1
Secondary,Low,Medium,No,Abuja,0,2,0,0,1
None,Low,Medium,Yes,Abuja,1,0,0,1,1
Graduate,High,High,Yes,Abuja,1,3,1,1,2
Postgraduate,High,High,No,Abuja,1,4,1,0,2
Graduate,Low,Medium,Yes,Adamawa,0,3,0,1,1
Postgraduate,High,High,No,Adamawa,0,4,1,0,2
Postgraduate,High,Medium,Yes,Adamawa,0,4,1,1,1
Secondary,Low,Low,No,Nasarawa,0,2,0,0,0
Postgraduate,High,Medium,Yes,Abuja,1,4,1,1,1
Graduate,Low,Low,Yes,Abuja,0,3,0,1,0
Postgraduate,High,High,No,Adamawa,1,4,1,0,2
Secondary,Low,Medium,Yes,Abuja,1,2,0,1,1
Secondary,Low,High,No,Abuja,1,2,0,0,2
Graduate,Low,Low,Yes,Adamawa,0,3,0,1,0
Primary,High,Low,No,Nasarawa,1,1,1,0,0
Primary,Low,Low,No,Nasarawa,0,1,0,0,0
Postgraduate,High,High,No,Nasarawa,1,4,1,0,2
None,High,High,No,Adamawa,1,0,1,0,2
Postgraduate,High,High,Yes,Abuja,1,4,1,1,2
Graduate,High,High,Yes,Adamawa,1,3,1,1,2
Graduate,Low,Low,No,Adamawa,0,3,0,0,0
Graduate,Low,Low,No,Abuja,0,3,0,0,0
Graduate,High,Medium,No,Nasarawa,1,3,1,0,1
Graduate,High,Medium,Yes,Nasarawa,1,3,1,1,1
Secondary,Low,High,Yes,Adamawa,1,2,0,1,2
Primary,High,Low,Yes,Nasarawa,1,1,1,1,0
Graduate,Low,Low,Yes,Adamawa,1,3,0,1,0
None,High,Low,No,Adamawa,0,0,1,0,0
None,High,Medium,No,Abuja,1,0,1,0,1
None,Low,Medium,No,Abuja,1,0,0,0,1
None,High,Low,Yes,Abuja,1,0,1,1,0
Secondary,Low,Low,Yes,Adamawa,1,2,0,1,0
None,High,Low,Yes,Abuja,1,0,1,1,0
Graduate,High,Medium,No,Nasarawa,1,3,1,0,1
Postgraduate,High,Low,No,Nasarawa,1,4,1,0,0
None,Low,Low,Yes,Adamawa,0,0,0,1,0
Secondary,High,High,No,Adamawa,1,2,1,0,2
Secondary,High,High,Yes,Abuja,1,2,1,1,2
None,High,Medium,Yes,Adamawa,1,0,1,1,1
Postgraduate,High,Low,No,Adamawa,0,4,1,0,0
None,Low,Low,Yes,Nasarawa,1,0,0,1,0
Secondary,Low,High,No,Nasarawa,0,2,0,0,2
Primary,High,Medium,Yes,Abuja,1,1,1,1,1
Graduate,Low,High,No,Adamawa,0,3,0,0,2
Secondary,High,High,No,Adamawa,1,2,1,0,2
None,High,High,No,Nasarawa,1,0,1,0,2
Graduate,High,High,Yes,Adamawa,1,3,1,1,2
None,Low,Low,Yes,Nasarawa,1,0,0,1,0
None,Low,Low,No,Abuja,0,0,0,0,0
Primary,Low,High,No,Nasarawa,1,1,0,0,2
Graduate,Low,Medium,Yes,Adamawa,1,3,0,1,1
Graduate,Low,Medium,Yes,Abuja,0,3,0,1,1
Primary,Low,Medium,Yes,Nasarawa,1,1,0,1,1
Secondary,Low,Medium,No,Nasarawa,1,2,0,0,1
None,Low,High,Yes,Abuja,1,0,0,1,2
Postgraduate,Low,Low,Yes,Abuja,0,4,0,1,0
None,High,Medium,No,Nasarawa,1,0,1,0,1
None,Low,High,Yes,Adamawa,1,0,0,1,2
Secondary,Low,Medium,Yes,Nasarawa,1,2,0,1,1
None,Low,Medium,Yes,Abuja,0,0,0,1,1
Primary,Low,High,No,Nasarawa,1,1,0,0,2
Primary,Low,Low,No,Abuja,0,1,0,0,0
Graduate,Low,Low,No,Abuja,1,3,0,0,0
Postgraduate,Low,High,No,Adamawa,0,4,0,0,2
None,Low,Low,No,Abuja,0,0,0,0,0
None,Low,High,No,Abuja,1,0,0,0,2
Secondary,Low,High,No,Adamawa,0,2,0,0,2
Primary,Low,High,Yes,Abuja,1,1,0,1,2
Postgraduate,High,Low,Yes,Adamawa,1,4,1,1,0
Graduate,High,High,No,Adamawa,1,3,1,0,2
Primary,Low,Medium,Yes,Abuja,1,1,0,1,1
Graduate,Low,Low,Yes,Abuja,0,3,0,1,0
Secondary,High,Low,No,Nasarawa,1,2,1,0,0
Secondary,Low,Low,Yes,Adamawa,0,2,0,1,0
None,High,Low,Yes,Nasarawa,1,0,1,1,0
Postgraduate,High,Medium,Yes,Abuja,1,4,1,1,1
Graduate,High,Low,Yes,Nasarawa,1,3,1,1,0
Primary,High,Low,Yes,Adamawa,0,1,1,1,0
Secondary,High,High,No,Nasarawa,1,2,1,0,2
None,Low,Low,No,Adamawa,0,0,0,0,0
None,High,Medium,No,Abuja,1,0,1,0,1
Graduate,Low,Medium,Yes,Abuja,0,3,0,1,1
Secondary,Low,Medium,No,Adamawa,0,2,0,0,1
Postgraduate,High,Medium,Yes,Abuja,1,4,1,1,1
Secondary,High,Low,Yes,Abuja,1,2,1,1,0
Graduate,Low,Low,Yes,Abuja,1,3,0,1,0
Graduate,High,Medium,Yes,Abuja,1,3,1,1,1
Secondary,High,Medium,No,Adamawa,0,2,1,0,1
Graduate,Low,Low,No,Nasarawa,1,3,0,0,0
Secondary,Low,Medium,Yes,Nasarawa,1,2,0,1,1
Primary,High,High,No,Abuja,1,1,1,0,2
Secondary,Low,Medium,Yes,Nasarawa,1,2,0,1,1
Secondary,High,Medium,No,Nasarawa,1,2,1,0,1
Graduate,High,High,No,Abuja,1,3,1,0,2
Graduate,High,High,Yes,Abuja,1,3,1,1,2
None,Low,Low,No,Nasarawa,0,0,0,0,0
None,Low,Low,Yes,Adamawa,1,0,0,1,0
Primary,Low,High,No,Abuja,1,1,0,0,2
None,Low,High,Yes,Adamawa,1,0,0,1,2
Secondary,Low,Low,Yes,Nasarawa,1,2,0,1,0
Graduate,High,Medium,No,Abuja,1,3,1,0,1
None,High,High,No,Adamawa,1,0,1,0,2
None,High,Low,Yes,Abuja,1,0,1,1,0
Primary,High,Medium,No,Nasarawa,1,1,1,0,1
Primary,Low,High,No,Adamawa,1,1,0,0,2
Secondary,High,Medium,Yes,Nasarawa,1,2,1,1,1
Graduate,Low,Low,Yes,Nasarawa,0,3,0,1,0
Primary,High,High,No,Abuja,1,1,1,0,2
None,Low,Medium,Yes,Adamawa,1,0,0,1,1
Graduate,Low,High,Yes,Nasarawa,1,3,0,1,2
Graduate,High,Medium,Yes,Nasarawa,1,3,1,1,1
None,High,Low,No,Adamawa,1,0,1,0,0
Primary,High,Low,No,Nasarawa,1,1,1,0,0
None,High,High,Yes,Nasarawa,1,0,1,1,2
Graduate,Low,Medium,No,Adamawa,0,3,0,0,1
Postgraduate,High,High,Yes,Adamawa,1,4,1,1,2
Postgraduate,High,High,No,Adamawa,0,4,1,0,2
Secondary,Low,Medium,Yes,Adamawa,0,2,0,1,1
None,High,Medium,Yes,Abuja,1,0,1,1,1
None,High,Medium,No,Adamawa,1,0,1,0,1
Secondary,High,Low,Yes,Abuja,1,2,1,1,0
Secondary,High,High,No,Abuja,0,2,1,0,2
Secondary,High,High,No,Abuja,1,2,1,0,2
Graduate,Low,Low,Yes,Nasarawa,1,3,0,1,0
None,High,Medium,Yes,Abuja,1,0,1,1,1
Graduate,High,Low,No,Abuja,0,3,1,0,0
Secondary,High,Low,Yes,Nasarawa,1,2,1,1,0
None,High,Low,Yes,Nasarawa,1,0,1,1,0
Graduate,High,High,Yes,Nasarawa,1,3,1,1,2
Graduate,Low,Low,Yes,Adamawa,0,3,0,1,0
Secondary,High,High,Yes,Nasarawa,1,2,1,1,2
None,Low,High,No,Nasarawa,0,0,0,0,2
Secondary,Low,High,No,Abuja,1,2,0,0,2
None,High,Medium,Yes,Nasarawa,1,0,1,1,1
Postgraduate,High,High,Yes,Adamawa,1,4,1,1,2
Primary,High,High,Yes,Nasarawa,1,1,1,1,2
Primary,High,Medium,No,Adamawa,1,1,1,0,1
Primary,Low,High,Yes,Nasarawa,1,1,0,1,2
Secondary,High,Low,No,Nasarawa,0,2,1,0,0
Postgraduate,High,Low,No,Nasarawa,0,4,1,0,0
None,High,High,No,Nasarawa,1,0,1,0,2
Graduate,High,Medium,Yes,Adamawa,1,3,1,1,1
None,High,Low,No,Adamawa,1,0,1,0,0
Graduate,High,Medium,Yes,Abuja,1,3,1,1,1
None,Low,Medium,No,Adamawa,0,0,0,0,1
Postgraduate,Low,Low,Yes,Nasarawa,0,4,0,1,0
Graduate,High,Medium,No,Abuja,0,3,1,0,1
Secondary,High,Low,Yes,Abuja,1,2,1,1,0
None,High,Medium,No,Abuja,1,0,1,0,1
None,Low,Low,Yes,Nasarawa,1,0,0,1,0
Graduate,High,High,Yes,Adamawa,1,3,1,1,2
Secondary,Low,Low,Yes,Nasarawa,1,2,0,1,0
Secondary,High,Low,Yes,Abuja,1,2,1,1,0
Postgraduate,High,Low,No,Nasarawa,0,4,1,0,0
Secondary,High,Low,No,Nasarawa,1,2,1,0,0
Secondary,High,Medium,Yes,Adamawa,1,2,1,1,1
Secondary,Low,High,No,Adamawa,0,2,0,0,2
Primary,Low,Low,Yes,Abuja,0,1,0,1,0
Postgraduate,High,Medium,Yes,Nasarawa,1,4,1,1,1
None,High,High,No,Nasarawa,1,0,1,0,2
Graduate,Low,High,Yes,Adamawa,1,3,0,1,2
None,Low,High,Yes,Nasarawa,1,0,0,1,2
Postgraduate,Low,High,No,Nasarawa,1,4,0,0,2
Graduate,Low,Low,Yes,Nasarawa,1,3,0,1,0
Postgraduate,High,Low,Yes,Adamawa,0,4,1,1,0
Secondary,Low,Medium,Yes,Abuja,1,2,0,1,1
Graduate,High,Medium,Yes,Abuja,0,3,1,1,1
Secondary,Low,Medium,No,Nasarawa,0,2,0,0,1
None,Low,High,No,Abuja,1,0,0,0,2
None,Low,High,No,Adamawa,1,0,0,0,2
Graduate,Low,Low,Yes,Adamawa,0,3,0,1,0
Graduate,Low,High,Yes,Abuja,1,3,0,1,2
Postgraduate,High,High,No,Abuja,1,4,1,0,2
Postgraduate,High,High,Yes,Nasarawa,1,4,1,1,2
Secondary,Low,Medium,Yes,Abuja,1,2,0,1,1
Graduate,Low,Medium,Yes,Nasarawa,1,3,0,1,1
None,High,Low,Yes,Nasarawa,1,0,1,1,0
Postgraduate,Low,High,No,Adamawa,1,4,0,0,2
Postgraduate,Low,High,No,Adamawa,1,4,0,0,2
None,High,Low,No,Adamawa,0,0,1,0,0
Postgraduate,Low,High,Yes,Adamawa,1,4,0,1,2
Secondary,Low,High,No,Abuja,0,2,0,0,2
Graduate,High,Medium,No,Adamawa,0,3,1,0,1
None,High,Low,Yes,Abuja,1,0,1,1,0
Graduate,High,Low,Yes,Adamawa,1,3,1,1,0
Postgraduate,Low,Low,No,Abuja,0,4,0,0,0
Postgraduate,High,Low,No,Nasarawa,0,4,1,0,0
None,High,Medium,No,Abuja,1,0,1,0,1
Secondary,High,Medium,No,Abuja,0,2,1,0,1
Primary,High,High,Yes,Adamawa,1,1,1,1,2
None,High,High,No,Abuja,1,0,1,0,2
Primary,High,High,No,Nasarawa,1,1,1,0,2
Primary,Low,High,Yes,Nasarawa,1,1,0,1,2
Secondary,Low,Medium,No,Adamawa,1,2,0,0,1
Primary,High,Low,Yes,Nasarawa,1,1,1,1,0
Primary,High,Medium,Yes,Abuja,1,1,1,1,1
Secondary,High,High,Yes,Nasarawa,1,2,1,1,2
Primary,Low,Medium,No,Adamawa,0,1,0,0,1
Primary,Low,Low,No,Abuja,1,1,0,0,0
Primary,Low,Low,Yes,Adamawa,1,1,0,1,0
None,Low,Medium,No,Abuja,1,0,0,0,1
None,Low,Medium,No,Nasarawa,1,0,0,0,1
None,Low,Medium,Yes,Adamawa,1,0,0,1,1
Secondary,Low,High,Yes,Adamawa,0,2,0,1,2
Postgraduate,Low,Medium,No,Abuja,1,4,0,0,1
Primary,Low,Medium,Yes,Adamawa,1,1,0,1,1
Primary,High,Medium,No,Abuja,0,1,1,0,1
Secondary,High,Low,No,Abuja,1,2,1,0,0
Primary,High,Low,No,Abuja,1,1,1,0,0
None,High,High,No,Abuja,1,0,1,0,2
Postgraduate,Low,High,Yes,Nasarawa,1,4,0,1,2
Graduate,Low,Low,Yes,Abuja,0,3,0,1,0
Primary,High,Low,Yes,Adamawa,1,1,1,1,0
None,Low,Low,Yes,Nasarawa,1,0,0,1,0
Graduate,High,Medium,No,Adamawa,1,3,1,0,1
Postgraduate,Low,Medium,No,Nasarawa,1,4,0,0,1
Graduate,High,Low,Yes,Abuja,1,3,1,1,0
None,Low,Medium,No,Nasarawa,0,0,0,0,1
Graduate,Low,Medium,No,Nasarawa,0,3,0,0,1
Secondary,High,High,No,Adamawa,1,2,1,0,2
Graduate,Low,Low,Yes,Adamawa,0,3,0,1,0
Primary,High,Low,Yes,Abuja,0,1,1,1,0
Primary,High,Medium,Yes,Nasarawa,1,1,1,1,1
Secondary,High,Low,No,Nasarawa,1,2,1,0,0
None,High,High,Yes,Nasarawa,1,0,1,1,2
Primary,Low,High,Yes,Abuja,1,1,0,1,2
Postgraduate,Low,High,Yes,Abuja,0,4,0,1,2
Primary,Low,Low,Yes,Abuja,1,1,0,1,0
Primary,High,Low,Yes,Abuja,1,1,1,1,0
None,Low,Low,Yes,Abuja,1,0,0,1,0
Graduate,High,Low,No,Adamawa,1,3,1,0,0
Primary,Low,Low,No,Nasarawa,0,1,0,0,0
Secondary,Low,High,Yes,Nasarawa,1,2,0,1,2
Graduate,Low,Medium,Yes,Nasarawa,0,3,0,1,1
Postgraduate,High,High,No,Nasarawa,1,4,1,0,2
None,Low,Low,No,Nasarawa,1,0,0,0,0
Postgraduate,Low,High,Yes,Nasarawa,1,4,0,1,2
Graduate,High,Low,Yes,Nasarawa,1,3,1,1,0
Graduate,Low,Low,Yes,Nasarawa,1,3,0,1,0
Graduate,High,High,Yes,Adamawa,1,3,1,1,2
Postgraduate,Low,Low,No,Nasarawa,0,4,0,0,0
Graduate,High,Medium,Yes,Adamawa,0,3,1,1,1
Postgraduate,High,Low,Yes,Abuja,0,4,1,1,0
Graduate,Low,Medium,Yes,Nasarawa,1,3,0,1,1
Secondary,High,Medium,Yes,Abuja,1,2,1,1,1
Graduate,High,Low,No,Abuja,1,3,1,0,0
Postgraduate,High,High,No,Abuja,1,4,1,0,2
Primary,High,Medium,No,Adamawa,1,1,1,0,1
Graduate,High,High,Yes,Abuja,1,3,1,1,2
Primary,High,Medium,Yes,Abuja,1,1,1,1,1
Secondary,Low,Low,No,Abuja,0,2,0,0,0
None,High,Low,Yes,Nasarawa,1,0,1,1,0
Secondary,High,Medium,Yes,Nasarawa,1,2,1,1,1
Graduate,Low,Low,No,Adamawa,0,3,0,0,0
Primary,Low,Medium,No,Adamawa,0,1,0,0,1
Primary,Low,Low,No,Nasarawa,0,1,0,0,0
Postgraduate,Low,High,No,Adamawa,0,4,0,0,2
Primary,Low,Low,Yes,Nasarawa,1,1,0,1,0
Postgraduate,Low,High,Yes,Abuja,0,4,0,1,2
None,Low,Low,No,Abuja,1,0,0,0,0
Graduate,High,High,Yes,Adamawa,1,3,1,1,2
Postgraduate,High,Low,No,Nasarawa,1,4,1,0,0
None,Low,High,No,Nasarawa,1,0,0,0,2
Primary,High,Medium,Yes,Adamawa,1,1,1,1,1
Primary,High,Medium,No,Nasarawa,1,1,1,0,1
None,High,High,Yes,Abuja,1,0,1,1,2
Primary,Low,Low,Yes,Adamawa,0,1,0,1,0
None,Low,High,Yes,Adamawa,1,0,0,1,2
Postgraduate,High,Low,Yes,Nasarawa,1,4,1,1,0
Postgraduate,Low,Medium,No,Adamawa,0,4,0,0,1
None,High,Low,Yes,Nasarawa,1,0,1,1,0
Postgraduate,High,Medium,No,Nasarawa,1,4,1,0,1
Postgraduate,High,Low,No,Nasarawa,0,4,1,0,0
Postgraduate,High,Low,No,Nasarawa,0,4,1,0,0
Secondary,Low,Low,No,Nasarawa,1,2,0,0,0
Graduate,Low,High,Yes,Adamawa,0,3,0,1,2
Primary,Low,High,Yes,Abuja,1,1,0,1,2
Secondary,High,Medium,No,Abuja,1,2,1,0,1
Postgraduate,Low,Medium,No,Adamawa,0,4,0,0,1
None,High,High,Yes,Adamawa,1,0,1,1,2
Postgraduate,Low,Medium,No,Abuja,0,4,0,0,1
Graduate,High,High,Yes,Abuja,1,3,1,1,2
Postgraduate,High,Low,No,Abuja,1,4,1,0,0
None,High,Medium,Yes,Abuja,1,0,1,1,1
Graduate,Low,Medium,No,Abuja,0,3,0,0,1
Postgraduate,Low,High,No,Nasarawa,0,4,0,0,2
Graduate,Low,Medium,Yes,Adamawa,0,3,0,1,1
Primary,Low,Medium,No,Nasarawa,0,1,0,0,1
Primary,High,Low,No,Abuja,1,1,1,0,0
Postgraduate,Low,Medium,Yes,Abuja,1,4,0,1,1
Graduate,Low,Low,No,Abuja,0,3,0,0,0
None,High,High,Yes,Nasarawa,1,0,1,1,2
Postgraduate,High,Medium,Yes,Nasarawa,1,4,1,1,1
Primary,High,Low,No,Abuja,0,1,1,0,0
Primary,Low,High,No,Nasarawa,1,1,0,0,2
Postgraduate,High,Medium,No,Nasarawa,0,4,1,0,1
Graduate,High,High,No,Abuja,0,3,1,0,2
Primary,High,Medium,No,Nasarawa,1,1,1,0,1
Graduate,Low,High,No,Adamawa,0,3,0,0,2
Primary,High,High,No,Adamawa,1,1,1,0,2
Primary,Low,Low,Yes,Adamawa,1,1,0,1,0
Secondary,Low,High,No,Adamawa,1,2,0,0,2
Primary,High,Medium,Yes,Abuja,1,1,1,1,1
None,High,Medium,No,Abuja,1,0,1,0,1
Postgraduate,Low,Low,No,Abuja,0,4,0,0,0
Postgraduate,High,Medium,Yes,Adamawa,1,4,1,1,1
Graduate,High,Medium,No,Adamawa,0,3,1,0,1
Primary,Low,Medium,No,Nasarawa,0,1,0,0,1
None,Low,High,Yes,Nasarawa,1,0,0,1,2
Graduate,High,High,No,Adamawa,1,3,1,0,2
Secondary,Low,Medium,No,Adamawa,0,2,0,0,1
Graduate,High,Low,No,Adamawa,0,3,1,0,0
Graduate,High,High,Yes,Adamawa,1,3,1,1,2
Primary,High,Low,No,Nasarawa,1,1,1,0,0
Secondary,Low,Medium,No,Adamawa,0,2,0,0,1
Graduate,High,Medium,No,Nasarawa,1,3,1,0,1
None,High,High,No,Adamawa,1,0,1,0,2
None,High,Medium,Yes,Adamawa,1,0,1,1,1
Postgraduate,Low,High,Yes,Adamawa,1,4,0,1,2
Secondary,Low,Medium,No,Nasarawa,0,2,0,0,1
Secondary,Low,Medium,No,Nasarawa,0,2,0,0,1
Postgraduate,Low,High,Yes,Abuja,1,4,0,1,2
Graduate,Low,High,Yes,Adamawa,1,3,0,1,2
Secondary,High,High,No,Abuja,1,2,1,0,2
None,Low,Medium,Yes,Abuja,1,0,0,1,1
None,Low,Medium,No,Nasarawa,1,0,0,0,1
Primary,Low,Low,Yes,Nasarawa,1,1,0,1,0
Secondary,High,High,Yes,Abuja,1,2,1,1,2
Graduate,Low,Medium,Yes,Adamawa,0,3,0,1,1
Postgraduate,Low,Medium,Yes,Nasarawa,0,4,0,1,1
Postgraduate,High,High,No,Adamawa,1,4,1,0,2
Graduate,Low,Low,Yes,Adamawa,1,3,0,1,0
Primary,High,High,Yes,Abuja,1,1,1,1,2
Postgraduate,High,Low,No,Abuja,0,4,1,0,0
Secondary,High,Medium,Yes,Abuja,1,2,1,1,1
Primary,High,Low,Yes,Abuja,1,1,1,1,0
Secondary,High,Medium,No,Nasarawa,1,2,1,0,1
None,Low,High,Yes,Nasarawa,1,0,0,1,2
Primary,High,High,No,Abuja,1,1,1,0,2
Postgraduate,High,High,No,Nasarawa,1,4,1,0,2
Primary,Low,Low,No,Abuja,0,1,0,0,0
Primary,High,Medium,No,Adamawa,1,1,1,0,1
Primary,Low,High,Yes,Adamawa,0,1,0,1,2
Primary,Low,High,No,Adamawa,0,1,0,0,2
Secondary,Low,Medium,Yes,Abuja,0,2,0,1,1
None,High,High,Yes,Adamawa,1,0,1,1,2
Graduate,High,Medium,Yes,Nasarawa,1,3,1,1,1
Primary,High,Medium,Yes,Adamawa,1,1,1,1,1
Postgraduate,Low,Medium,Yes,Adamawa,1,4,0,1,1
Primary,High,Medium,Yes,Adamawa,1,1,1,1,1
Postgraduate,High,Medium,Yes,Nasarawa,1,4,1,1,1
Secondary,High,Low,Yes,Abuja,1,2,1,1,0
Postgraduate,Low,High,Yes,Nasarawa,0,4,0,1,2
